Category,Month,Year,Amount
Business,Sep,2025,5172.93
Freelance,April,2025,5181.73
Investment,Aug,2025,6644.18
Business,June,2025,7068.01
Rental,Nov,2025,3088.73
Rental,Nov,2025,10022.13
Rental,Dec,2025,5765.12
Freelance,Nov,2025,3718.65
Business,May,2025,1615.6
Rental,May,2025,6147.76
Salary,April,2025,7932.01
Freelance,March,2025,3047.56
Salary,May,2025,2828.23
Business,June,2025,9819.82
Freelance,July,2025,2997.76
Business,March,2025,3024.48
Investment,Nov,2025,7211.37
Business,May,2025,9985.36
Salary,Nov,2025,9252.08
Freelance,June,2025,1896.64
Business,April,2025,7474.69
Investment,July,2025,2623.06
Salary,Dec,2025,2948.5
Investment,April,2025,5938.39
Investment,Dec,2025,8247.96
Rental,July,2025,6485.89
Freelance,March,2025,5293.41
Salary,Dec,2025,6089.39
Business,Feb,2025,3240.99
Investment,Aug,2025,4982.24
Freelance,Feb,2025,3074.43
Freelance,Jan,2025,5191.61
Salary,April,2025,5629.55
Investment,Sep,2025,5962.45
Business,Aug,2025,10465.02
Salary,March,2025,9348.69
Business,June,2025,672.38
Rental,Jan,2025,3547.12
Freelance,Jan,2025,9694.78
Salary,Oct,2025,4219.54
Rental,Sep,2025,8939.67
Rental,Sep,2025,976.27
Business,June,2025,7264.9
Investment,Dec,2025,1146.85
Investment,Oct,2025,6846.19
Freelance,July,2025,3505.76
Salary,June,2025,1894.44
Business,April,2025,2463.19
Business,Dec,2025,7094.16
Rental,June,2025,1902.53
Salary,Aug,2025,4259.13
Salary,Aug,2025,1014.84
Rental,Jan,2025,5700.61
Investment,March,2025,6515.74
Rental,Feb,2025,5458.53
Freelance,Jan,2025,1440.59
Investment,July,2025,1790.82
Business,Aug,2025,10310.94
Investment,July,2025,3454.13
Freelance,Nov,2025,7035.67
Investment,Jan,2025,9143.41
Rental,June,2025,5203.3
Freelance,March,2025,1783.8
Freelance,Nov,2025,3548.77
Rental,Nov,2025,2818.99
Rental,Dec,2025,5978.4
Investment,Sep,2025,828.48
Freelance,May,2025,1621.28
Freelance,May,2025,7063.25
Rental,Aug,2025,7433.19
Salary,Dec,2025,2724.72
Business,Sep,2025,5142.14
Business,Sep,2025,4749.57
Freelance,April,2025,7288.14
Investment,Aug,2025,1345.62
Business,April,2025,10157.16
Investment,Dec,2025,4079.44
Rental,March,2025,7792.09
Freelance,Feb,2025,9172.18
Business,Oct,2025,5364.15
Investment,June,2025,5951.07
Investment,Oct,2025,5647.33
Freelance,Jan,2025,3837.39
Business,Sep,2025,6715.92
Investment,Feb,2025,8501.47
Freelance,Feb,2025,2888.65
Rental,Jan,2025,3012.78
Salary,May,2025,3157.6
Investment,Aug,2025,2640.3
Investment,Aug,2025,5830.27
Salary,Feb,2025,8960.17
Rental,Oct,2025,6731.53
Business,Dec,2025,6193.7
Freelance,Nov,2025,1877.83
Salary,Sep,2025,5572.48
Salary,April,2025,2299.49
Investment,Aug,2025,7741.25
Freelance,Aug,2025,5810.37
Investment,March,2025,2041.45
Rental,April,2025,1846.97
Investment,July,2025,7588.72
Investment,Sep,2025,7205.81
Salary,Aug,2025,1720.17
Rental,Sep,2025,1584.91
Freelance,June,2025,1597.33
Salary,Aug,2025,4270.74
Business,Aug,2025,5408.64
Business,Feb,2025,8868.92
Investment,March,2025,4727.84
Business,Sep,2025,3190.25
Business,March,2025,2510.79
Freelance,May,2025,6926.48
Investment,June,2025,842.91
Freelance,Aug,2025,5623.77
Business,Jan,2025,2943.43
Freelance,Feb,2025,4348.95
Freelance,Aug,2025,5689.82
Freelance,May,2025,10385.41
Freelance,Feb,2025,5970.07
Business,May,2025,3637.49
Freelance,April,2025,8421.83
Freelance,July,2025,8762.2
Freelance,April,2025,870.63
Freelance,July,2025,1387.46
Investment,Jan,2025,4241.77
Freelance,Aug,2025,8219.95
Freelance,Sep,2025,2303.83
Rental,Dec,2025,8172.5
Freelance,July,2025,3280.62
Rental,Dec,2025,7810.82
Investment,Sep,2025,9002.41
Salary,March,2025,2827.34
Investment,Aug,2025,8430.63
Salary,Oct,2025,7454.36
Freelance,Sep,2025,7160.74
Salary,Jan,2025,1882.49
Rental,July,2025,5235.56
Investment,Jan,2025,2169.17
Business,July,2025,8225.08
Salary,April,2025,9812.85
Business,Sep,2025,5292.14
Salary,Nov,2025,9303.48
Rental,June,2025,6797.2
Salary,Feb,2025,9895.95
Freelance,Oct,2025,6748.87
Salary,Oct,2025,7718.35
Freelance,April,2025,7472.96
Salary,April,2025,10178.65
Investment,Oct,2025,1534.71
Salary,May,2025,7024.91
Rental,Dec,2025,8616.32
Rental,April,2025,5240.46
Freelance,Jan,2025,2240.53
Investment,Aug,2025,6225.85
Freelance,May,2025,9934.34
Business,March,2025,8018.71
Salary,Jan,2025,1906.12
Investment,May,2025,2322.01
Freelance,July,2025,7194.87
Business,Feb,2025,9355.53
Investment,Feb,2025,5380.38
Investment,May,2025,4292.4
Salary,Jan,2025,5136.68
Rental,July,2025,5720.79
Freelance,Dec,2025,9581.66
Freelance,Feb,2025,7239.08
Freelance,Aug,2025,5018.07
Investment,March,2025,7439.69
Freelance,May,2025,930.43
Salary,Feb,2025,8211.01
Investment,Dec,2025,6502.01
Business,Sep,2025,6186.45
Rental,Jan,2025,1451.24
Business,Sep,2025,8712.27
Investment,Dec,2025,9744.08
Rental,Nov,2025,3169.59
Rental,Nov,2025,5886.39
Freelance,Feb,2025,2250.17
Investment,Nov,2025,5419.99
Investment,June,2025,4200.83
Rental,Dec,2025,3926.24
Investment,March,2025,4115.65
Business,Nov,2025,6524.15
Salary,July,2025,4197.54
Rental,Feb,2025,8575.8
Freelance,May,2025,10407.84
Investment,March,2025,6210.13
Business,Jan,2025,521.7
Salary,July,2025,1158.1
Business,April,2025,2252.64
Investment,Dec,2025,6871.95
Investment,May,2025,9685.28
Rental,May,2025,8058.89
Rental,Dec,2025,3947.3
Salary,Sep,2025,5553.86
Freelance,July,2025,5223.72
Business,April,2025,5488.16
Business,Feb,2025,1604.45
Business,July,2025,7441.99
Freelance,Nov,2025,4183.43
Rental,Oct,2025,3711.07
Investment,July,2025,5256.25
Investment,Sep,2025,5147.65
Salary,Aug,2025,9203.18
Rental,May,2025,4653.1
Rental,Oct,2025,5703.29
Rental,May,2025,1045.56
Business,July,2025,1925.21
Business,Oct,2025,4343.57
Rental,Jan,2025,9811.57
Rental,July,2025,4908.91
Freelance,July,2025,8054.41
Investment,July,2025,6189.07
Freelance,Feb,2025,10114.17
Freelance,Nov,2025,5732.65
Salary,Nov,2025,7597.64
Salary,Sep,2025,3733.81
Freelance,Oct,2025,8592.79
Salary,Nov,2025,9473.08
Investment,May,2025,2798.15
Salary,May,2025,5320.06
Business,Nov,2025,3727.17
Salary,Dec,2025,2891.36
Rental,March,2025,7474.13
Rental,April,2025,7295.24
Business,March,2025,1811.26
Rental,Aug,2025,4890.93
Freelance,Jan,2025,2441.73
Business,March,2025,2824.94
Freelance,June,2025,8131.5
Salary,Jan,2025,4598.52
Business,May,2025,4131.91
Salary,June,2025,2518.85
Rental,May,2025,9475.21
Salary,April,2025,3527.02
Business,July,2025,6258.89
Rental,May,2025,10159.37
Freelance,July,2025,9804.61
Freelance,Jan,2025,894.13
Business,Jan,2025,10176.16
Business,Nov,2025,8088.59
Business,March,2025,10162
Freelance,June,2025,6448.09
Investment,July,2025,4421.99
Investment,Nov,2025,1682.73
Salary,Nov,2025,10256.12
Freelance,Aug,2025,8178.11
Freelance,May,2025,3526.72
Rental,March,2025,4014.04
Salary,Dec,2025,8937.88
Investment,April,2025,3269.71
Investment,Dec,2025,4171.56
Investment,Jan,2025,2369.73
Salary,Aug,2025,5694.35
Rental,Nov,2025,6672.38
Business,June,2025,7316.88
Freelance,Aug,2025,2503.21
Rental,Nov,2025,10275.08
Freelance,Jan,2025,9686.81
Investment,Aug,2025,1670.27
Freelance,June,2025,5982.62
Business,Feb,2025,5108.97
Salary,April,2025,7798.34
Investment,July,2025,4249.1
Investment,April,2025,8374.67
Freelance,July,2025,1528.83
Business,March,2025,3945.27
Freelance,May,2025,2182.59
Salary,Feb,2025,8664.59
Salary,March,2025,5471.64
Investment,July,2025,7724.17
Business,Dec,2025,4979.78
Business,Oct,2025,4186.97
Freelance,Oct,2025,9192.47
Investment,June,2025,4073.03
Investment,May,2025,8987.48
Salary,March,2025,2128.18
Business,Aug,2025,6324.63
Salary,Nov,2025,7738.48
Rental,Feb,2025,2535.56
Freelance,Aug,2025,5305.45
Salary,June,2025,9844.5
Salary,Jan,2025,8162.02
Salary,Sep,2025,8719.5
Freelance,Feb,2025,2343.48
Investment,Jan,2025,8082.6
Business,Oct,2025,3218.57
Rental,April,2025,9021.64
Business,May,2025,7988.82
Rental,Aug,2025,9962.98
Investment,Dec,2025,1826.83
Business,July,2025,2203.52
Investment,June,2025,1097.46
Business,Dec,2025,5526.15
Salary,Aug,2025,8790.07
Freelance,April,2025,7644.31
Rental,July,2025,5797.3
Investment,Nov,2025,6388.06
Salary,Jan,2025,7050.47
Business,Sep,2025,4417.7
Rental,June,2025,3305.85
Business,March,2025,8163.41
Salary,Sep,2025,4283.56
Rental,July,2025,1572.64
Investment,April,2025,6780.18
Rental,Feb,2025,1387.17
Investment,May,2025,8303.04
Salary,Sep,2025,854.73
Freelance,June,2025,10494.28
Investment,March,2025,8786.46
Business,Jan,2025,1518.33
Rental,Oct,2025,2080.36
Investment,Nov,2025,7800.38
Rental,June,2025,3622.13
Investment,July,2025,9994.87
Salary,Sep,2025,5458.93
Freelance,March,2025,7103.8
Business,March,2025,2823.57
Investment,Aug,2025,10180.95
Business,Oct,2025,2094.83
Business,April,2025,938.36
Salary,Jan,2025,2783
Rental,Dec,2025,1748.7
Salary,Dec,2025,1166.41
Rental,Feb,2025,7068.34
Rental,Aug,2025,9466.09
Business,Jan,2025,10494.23
Rental,March,2025,3418.21
Rental,March,2025,8195.3
Investment,July,2025,1768.69
Investment,Oct,2025,10129.17
Rental,May,2025,10218.85
Freelance,Oct,2025,4278.5
Salary,March,2025,9714.1
Investment,July,2025,2908.55
Freelance,Feb,2025,824.29
Salary,Oct,2025,2800.55
Freelance,Feb,2025,9894.85
Freelance,April,2025,9079.96
Freelance,Dec,2025,1150.11
Investment,March,2025,1406.39
Salary,Sep,2025,5669.89
Salary,Sep,2025,1167.6
Salary,Jan,2025,7408.86
Investment,March,2025,3756.7
Business,Nov,2025,6300.38
Rental,Aug,2025,6565.29
Rental,Jan,2025,5115.36
Business,Oct,2025,3471.56
Investment,April,2025,7800.77
Freelance,April,2025,6487.81
Salary,Dec,2025,2122
Investment,Aug,2025,8831.37
Investment,June,2025,2907.8
Freelance,Dec,2025,1823.29
Rental,March,2025,10383.67
Freelance,Dec,2025,4841.32
Freelance,Jan,2025,1566.22
Rental,Nov,2025,7770.97
Investment,June,2025,1260.55
Rental,July,2025,2163.56
Business,June,2025,9654.49
Business,April,2025,1347.7
Salary,Sep,2025,7021.73
Freelance,Feb,2025,2830.85
Rental,June,2025,9329.62
Rental,Oct,2025,2618.15
Salary,Feb,2025,7119.33
Salary,July,2025,6797.8
Business,Dec,2025,5697.8
Rental,March,2025,6103.67
Salary,Nov,2025,7981
Investment,Feb,2025,749.09
Business,July,2025,3883.45
Business,Oct,2025,3230.29
Business,Nov,2025,1470.05
Freelance,Nov,2025,4925.89
Investment,Dec,2025,4943.96
Salary,July,2025,3852.59
Investment,Sep,2025,7017.13
Salary,Sep,2025,7383.8
Business,Feb,2025,4049.19
Freelance,June,2025,8401.73
Rental,June,2025,1432.7
Business,Nov,2025,9236.29
Investment,June,2025,5577.86
Investment,June,2025,701.49
Salary,Aug,2025,7370.92
Freelance,Feb,2025,2768.52
Rental,April,2025,8000.41
Freelance,Jan,2025,651
Salary,April,2025,6759.19
Freelance,Jan,2025,9275.89
Business,April,2025,3078.16
Rental,Sep,2025,1447.41
Salary,Oct,2025,2217.43
Rental,Sep,2025,1329.94
Freelance,June,2025,3253.4
Investment,Dec,2025,725.64
Salary,April,2025,4634.18
Rental,April,2025,1215.14
Investment,July,2025,9919.37
Rental,July,2025,2485.7
Freelance,July,2025,5856.2
Business,Feb,2025,5914.29
Rental,Aug,2025,7922.84
Investment,Dec,2025,1800.46
Business,Feb,2025,5374.61
Business,Dec,2025,5243.82
Rental,Dec,2025,3174.94
Rental,Oct,2025,8964.62
Rental,Jan,2025,2160.76
Freelance,Aug,2025,10476.69
Business,July,2025,2123.43
Freelance,June,2025,8938.72
Investment,June,2025,3475.69
Freelance,April,2025,8673.79
Salary,Dec,2025,1536.1
Freelance,Dec,2025,4364.34
Investment,April,2025,6272.89
Freelance,May,2025,4591.63
Business,Nov,2025,7626.37
Rental,April,2025,6990.94
Salary,April,2025,4607.64
Investment,Oct,2025,6870.42
Freelance,Aug,2025,9233.98
Investment,Feb,2025,1920.18
Salary,July,2025,6780.01
Investment,July,2025,10361.02
Rental,June,2025,6260.28
Freelance,Feb,2025,2145.18
Rental,Sep,2025,5015.49
Investment,Jan,2025,1529.79
Business,Oct,2025,6990.33
Business,Aug,2025,9352.06
Salary,March,2025,6546.45
Investment,Aug,2025,7941.7
Rental,July,2025,10400.56
Investment,Sep,2025,725.5
Rental,May,2025,9509.29
Freelance,July,2025,6392.48
Investment,Sep,2025,8775.43
Freelance,July,2025,7087.48
Investment,April,2025,1341.95
Freelance,March,2025,7573.46
Freelance,Nov,2025,1668.79
Salary,Oct,2025,6773.64
Freelance,July,2025,4530.5
Freelance,June,2025,823
Rental,May,2025,10459.02
Freelance,April,2025,9559.88
Freelance,Sep,2025,1429.37
Business,Oct,2025,8652.85
Investment,Dec,2025,9949.91
Business,Feb,2025,4716.25
Investment,June,2025,6583.52
Freelance,March,2025,6240.43
Rental,Oct,2025,8301.75
Investment,Dec,2025,6620.4
Business,Jan,2025,7720.09
Business,Oct,2025,922.27
Freelance,Dec,2025,10229.96
Business,Dec,2025,6186.41
Investment,May,2025,3463.98
Salary,July,2025,7626.13
Investment,June,2025,4382.43
Salary,April,2025,3452.68
Salary,Sep,2025,2811.64
Business,Oct,2025,1686.78
Business,Dec,2025,3333.24
Rental,July,2025,1895.05
Investment,June,2025,6836.57
Salary,June,2025,7144.56
Rental,July,2025,5199.06
Freelance,Feb,2025,5071.02
Freelance,June,2025,3460.95
Freelance,April,2025,4491.51
Rental,Jan,2025,9396.43
Freelance,July,2025,4379.81
Rental,June,2025,6610.87
Business,Aug,2025,953.05
Rental,June,2025,6532.34
Freelance,Jan,2025,4204.55
Investment,Sep,2025,7347.87
Investment,Sep,2025,3970.21
Rental,April,2025,4131.75
Business,Aug,2025,1016.45
Business,Nov,2025,4808.27
Salary,Sep,2025,5612.3
Investment,Oct,2025,3066.96
Rental,July,2025,4275.45
Rental,Dec,2025,3855.37
Business,Dec,2025,982.29
Investment,Aug,2025,4400.84
Business,July,2025,3006.85
Investment,Nov,2025,8418.29
Investment,April,2025,4856.83
Freelance,March,2025,9765.75
Freelance,Oct,2025,10126.12
Freelance,Aug,2025,9695.49
Investment,Jan,2025,8194.3
Freelance,July,2025,3450.81
Rental,Sep,2025,9110.67
Business,April,2025,9666.79
Business,July,2025,5793.27
Business,Jan,2025,9246.27
Business,Oct,2025,8026.68
Business,Oct,2025,6979.74
Investment,Aug,2025,984.68
Freelance,June,2025,6189.25
Investment,Aug,2025,2144.35
Salary,Dec,2025,1041.73
Investment,Sep,2025,8796.25
Investment,Feb,2025,2280.01
Rental,Aug,2025,2856.47
Salary,Oct,2025,6490.75
Rental,Oct,2025,8550.35
Business,March,2025,10241.47
Salary,March,2025,8201.67
Investment,March,2025,1337.91
Freelance,Feb,2025,2919.74
Rental,Aug,2025,8868.73
Freelance,March,2025,7196.38
Business,Feb,2025,6790.18
Investment,Aug,2025,1549.49
Rental,Sep,2025,9032.02
Rental,Feb,2025,5214.47
Business,March,2025,6143.83
Freelance,Oct,2025,6176.42
Rental,Aug,2025,3707.39
Salary,Aug,2025,7873.8
Rental,Oct,2025,9838.04
Business,Jan,2025,3131.76
Freelance,Feb,2025,4297.08
Investment,July,2025,1902.07
Freelance,July,2025,9318.38
Freelance,Dec,2025,6945.44
Salary,Jan,2025,2074.02
Freelance,Feb,2025,3802.05
Salary,Dec,2025,8011.37
Rental,Sep,2025,9881.67
Salary,Aug,2025,9046.65
Business,May,2025,4439.96
Business,March,2025,7676.01
Investment,March,2025,7911.75
Business,Dec,2025,3371.09
Investment,Aug,2025,4380.98
Business,March,2025,1067.05
Freelance,June,2025,1892.11
Business,March,2025,8664.18
Investment,Oct,2025,6731.85
Business,Aug,2025,6955.09
Freelance,Sep,2025,7395.55
Business,Aug,2025,9181.16
Rental,April,2025,8147.7
Rental,June,2025,5090.28
Freelance,June,2025,1912.67
Rental,April,2025,8140.43
Freelance,Sep,2025,3654.79
Investment,Dec,2025,8972.12
Investment,Sep,2025,2717.84
Investment,June,2025,9680.82
Freelance,March,2025,1068.86
Freelance,Jan,2025,660.32
Investment,July,2025,1321.49
Rental,March,2025,6933.93
Salary,Nov,2025,8576.41
Freelance,Aug,2025,10485.83
Business,March,2025,9656.9
Investment,Feb,2025,10127.28
Rental,March,2025,1371.16
Business,March,2025,742.37
Salary,Feb,2025,7568.81
Business,March,2025,10359.51
Freelance,May,2025,4543.63
Freelance,Aug,2025,5148.33
Freelance,Nov,2025,9747.87
Rental,Dec,2025,8027.4
Freelance,July,2025,6176.38
Rental,Sep,2025,6202.01
Salary,Dec,2025,4264.76
Investment,Feb,2025,8336.71
Rental,Nov,2025,9135.2
Business,Dec,2025,7279.77
Salary,March,2025,4444.03
Investment,Aug,2025,3047.82
Freelance,March,2025,5493.31
Rental,Sep,2025,8949.53
Rental,Oct,2025,3693.55
Salary,Oct,2025,9232.55
Investment,Jan,2025,7688
Salary,Dec,2025,4917.3
Salary,Dec,2025,9952.76
Investment,Nov,2025,10063.66
Investment,May,2025,7048
Salary,July,2025,2719.28
Rental,June,2025,3464.8
Investment,Nov,2025,6923.05
Salary,July,2025,5058.44
Investment,Aug,2025,8030.25
Investment,Aug,2025,3524.7
Business,Nov,2025,7243.56
Salary,Feb,2025,7596.12
Rental,April,2025,6563.81
Salary,July,2025,5380.43
Business,Sep,2025,8745.79
Rental,March,2025,3708.17
Salary,Jan,2025,6692.06
Rental,Aug,2025,2557.23
Freelance,March,2025,9320.15
Business,Sep,2025,5453.11
Freelance,March,2025,7581.68
Rental,May,2025,4368.02
Rental,Sep,2025,5225.12
Salary,March,2025,9040.48
Business,Aug,2025,8277.35
Freelance,April,2025,9753.69
Business,June,2025,9814.64
Salary,Dec,2025,1317.23
Investment,Oct,2025,3353.54
Business,March,2025,4740.75
Rental,Sep,2025,9922.58
Investment,Jan,2025,3193.3
Freelance,May,2025,8891.96
Business,Aug,2025,8921.96
Investment,April,2025,7711.1
Business,Sep,2025,8111.14
Investment,Aug,2025,1669.13
Investment,May,2025,9789.47
Business,Aug,2025,5181.22
Investment,Aug,2025,9010.9
Freelance,April,2025,3027.29
Rental,Aug,2025,5672.36
Rental,May,2025,2887.24
Investment,July,2025,10477.96
Rental,May,2025,1757.79
Investment,Aug,2025,9889.48
Salary,Nov,2025,3655.94
Investment,Aug,2025,8232.55
Rental,July,2025,5546.13
Salary,March,2025,8998.47
Freelance,July,2025,8499.41
Salary,Dec,2025,10265.03
Business,Oct,2025,8503.78
Business,Nov,2025,5997.9
Investment,May,2025,7460.42
Freelance,July,2025,9633.5
Investment,Jan,2025,7202.73
Salary,April,2025,3667.73
